total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
804.93861	0.49963	25.68650	9.43888	1.99160	-0.01304	0.12530	0.65738	0.76025	0.24392	19.74902	17.98727	26.20059	9.43171	-1.00618	-0.01431	0.13894	0.06018	3.80141	0.72194	0.11102	24.66294	9.41878	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	8	10.00000	100000000.00000	0.01000
507.15970	0.42241	25.73677	7.03987	2.70066	0.17804	0.08440	0.79219	0.78957	0.22615	20.71149	22.13942	26.07979	6.97054	-0.26232	0.19299	0.09545	0.04186	3.75811	0.71804	0.09658	24.96468	7.14851	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	8	10.00000	100000000.00000	0.01000
433.89103	0.25284	25.60386	8.36797	2.40980	-0.26084	0.11383	0.55772	0.73367	0.25045	22.64030	23.48972	26.01953	8.35839	-0.57793	-0.27201	0.12609	0.05405	3.55539	0.65658	0.11597	24.78159	8.40314	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	8	10.00000	100000000.00000	0.01000
1140.68313	1.02758	28.25287	8.99863	2.42630	-0.19369	0.04379	0.58939	0.73765	0.24217	11.32270	10.21035	28.97003	8.93080	-0.59585	-0.18127	0.04808	0.02082	3.92323	0.75007	0.11297	26.80812	9.09857	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	7	10.00000	100000000.00000	0.01000
1692.60149	1.59124	26.57729	10.32558	2.17777	-0.07528	0.06560	0.83942	0.81672	0.21042	45.32756	38.84489	26.97454	10.33636	-0.78816	-0.08195	0.07448	0.03335	4.26256	0.87854	0.08709	25.74453	10.37853	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	8	10.00000	100000000.00000	0.01000
921.14710	0.34275	26.94022	8.23671	2.72465	0.10638	0.46080	0.43571	0.71665	0.25612	24.59525	24.36916	27.35997	8.23563	-0.27552	0.10676	0.50862	0.21781	3.32782	0.60038	0.12091	26.07387	8.24354	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	9	10.00000	100000000.00000	0.01000
1134.05808	0.71159	26.47503	9.10592	2.44989	0.06612	0.12149	0.48493	0.70951	0.24944	22.77965	21.56236	26.84104	9.02974	-0.51022	0.06929	0.13414	0.05728	3.49065	0.64239	0.11650	25.44251	9.12454	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	8	10.00000	100000000.00000	0.01000
749.26960	0.68283	27.59857	9.39911	2.54865	-0.60124	0.06922	0.71140	0.77312	0.21964	39.90435	34.66119	27.94297	9.41541	-0.44052	-0.62197	0.07810	0.03462	3.69800	0.72238	0.09261	26.76034	9.47050	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
478.21068	0.43150	23.91592	9.06970	2.41694	0.08732	0.07039	0.83777	0.78529	0.22739	34.59041	41.44016	24.31394	9.10364	-0.59292	0.09017	0.07955	0.03503	4.05199	0.75995	0.09470	23.31485	9.08749	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	8	10.00000	100000000.00000	0.01000
1572.46022	1.23545	28.16848	10.58625	1.96501	-0.23224	0.09335	0.52074	0.74405	0.24648	40.33016	41.19980	28.57171	10.61066	-1.04506	-0.22787	0.10361	0.04508	3.63944	0.67220	0.11184	27.51498	10.59702	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
925.95835	0.49054	26.56413	7.67422	2.77346	-0.08558	0.14899	0.57274	0.75728	0.25262	12.72762	13.11467	27.09906	7.70167	-0.23837	-0.10356	0.16608	0.07079	3.54411	0.66045	0.11635	25.58406	7.73300	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57959	8	10.00000	100000000.00000	0.01000
231.75133	0.13821	20.33049	7.42501	3.11408	0.69947	0.02920	1.30570	0.93100	0.21856	11.68883	12.47767	20.90072	7.36800	0.02873	0.65754	0.03308	0.01520	5.38312	1.09018	0.09224	19.54776	7.52456	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	7	10.00000	100000000.00000	0.01000
641.20184	0.76318	23.42592	9.15743	2.62242	0.38924	0.02874	1.07575	0.87288	0.21940	15.58652	16.05613	23.70318	9.16831	-0.36145	0.41459	0.03228	0.01480	4.23950	0.90067	0.09338	22.73419	9.22980	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	7	10.00000	100000000.00000	0.01000
837.22464	0.76918	23.82327	9.15561	2.32420	0.32543	0.03615	1.18054	0.85470	0.22685	11.03150	12.22620	24.44056	9.22593	-0.64282	0.31504	0.04091	0.01900	6.01101	1.08853	0.09633	22.70320	9.29809	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	7	10.00000	100000000.00000	0.01000
534.56225	0.34520	25.15023	7.81920	3.04201	0.01664	0.09543	0.55192	0.73313	0.24686	26.29175	28.73552	25.54217	7.83621	0.03479	0.02063	0.10604	0.04589	3.56510	0.64527	0.11037	24.44169	7.87479	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	8	10.00000	100000000.00000	0.01000
820.98075	0.49206	24.01199	8.98360	2.34876	0.17709	0.11632	0.76075	0.78846	0.24470	21.67487	20.83275	24.51685	8.96981	-0.63531	0.17667	0.12932	0.05620	3.81116	0.70244	0.11066	23.13058	9.00480	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	8	10.00000	100000000.00000	0.01000
467.61889	0.28161	22.30928	8.83677	2.33489	0.23601	0.12935	0.46430	0.72323	0.25537	21.12058	21.27018	22.62936	8.85998	-0.67621	0.24750	0.14308	0.06170	3.46700	0.64426	0.11894	21.42400	8.85881	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
343.04165	0.18168	26.39008	6.61508	2.83736	-0.17208	0.14566	0.41608	0.70558	0.25304	12.91796	12.08757	26.88423	6.60105	-0.20301	-0.13775	0.16064	0.06895	3.39173	0.61972	0.12002	25.34425	6.71061	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
229.63264	0.12718	25.64065	5.87128	3.34136	-0.18938	0.11994	0.51738	0.73408	0.25408	15.72582	16.68074	26.01924	5.87510	0.37702	-0.23006	0.13149	0.05663	3.72270	0.67452	0.11950	24.77136	5.95567	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
425.79879	0.26409	28.38027	6.73812	2.82409	-0.19119	0.17198	1.14518	0.85389	0.22043	58.81184	69.28367	28.72572	6.69242	-0.14131	-0.20819	0.19521	0.08809	4.66589	0.90920	0.08946	27.93039	6.81842	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	9	10.00000	100000000.00000	0.01000
335.00463	0.18629	23.96831	7.74262	2.53013	0.23211	0.06185	0.40898	0.72573	0.25371	5.78720	5.45762	24.58975	7.75808	-0.48947	0.22136	0.06783	0.02856	3.29307	0.58389	0.12235	22.21829	7.78442	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	7	10.00000	100000000.00000	0.01000
435.98631	0.17403	27.37775	6.17712	3.24944	0.03782	0.42580	0.57936	0.74436	0.26249	23.34623	24.34003	27.74991	6.18818	0.24547	0.03999	0.46890	0.20171	3.43644	0.62561	0.12470	26.59976	6.24615	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	9	10.00000	100000000.00000	0.01000
528.40697	0.58290	22.30247	10.35470	2.11014	0.13969	0.02779	0.73946	0.79254	0.21441	17.67654	15.65501	22.84915	10.37608	-0.88705	0.15343	0.03137	0.01389	4.06799	0.82629	0.09104	21.61191	10.36920	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	7	10.00000	100000000.00000	0.01000
855.31532	0.42634	27.92933	8.01843	2.54458	0.10459	0.30679	0.48663	0.71908	0.25397	51.87445	50.85906	28.19826	8.04329	-0.47229	0.10696	0.33768	0.14507	3.45241	0.63454	0.11885	27.37076	8.01865	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	9	10.00000	100000000.00000	0.01000
250.34892	0.20591	23.21279	7.41831	2.87698	0.06815	0.07139	0.92797	0.81327	0.22859	33.32278	34.74493	23.30395	7.31674	-0.10923	0.06314	0.08023	0.03504	3.97453	0.75709	0.09667	22.60407	7.47426	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	8	10.00000	100000000.00000	0.01000
1087.05796	0.64952	23.56599	10.10865	2.22388	0.35773	0.12207	0.51078	0.72636	0.25543	25.98804	26.72500	24.00496	10.10934	-0.77879	0.34320	0.13342	0.05680	3.44236	0.61529	0.11868	22.76316	10.12869	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56122	8	10.00000	100000000.00000	0.01000
490.59088	0.22229	28.05005	7.51789	2.67051	-0.26722	0.29831	0.58645	0.75242	0.24420	41.18926	41.20087	28.30131	7.51543	-0.35713	-0.25844	0.33295	0.14290	3.55938	0.65938	0.11048	27.40625	7.57329	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	9	10.00000	100000000.00000	0.01000
196.01642	0.08626	24.20137	6.78541	3.38615	-0.34514	0.32900	0.58295	0.75143	0.25131	33.99759	35.67965	24.48322	6.75489	0.40416	-0.35964	0.36455	0.15731	3.57612	0.66550	0.11539	23.61192	6.83262	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	9	10.00000	100000000.00000	0.01000
496.78002	0.31492	23.37678	7.72767	3.10469	0.32416	0.11763	0.53480	0.73019	0.24720	20.20787	18.85096	23.78739	7.66868	0.08228	0.32461	0.12965	0.05580	3.52429	0.65194	0.11454	22.50795	7.76129	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	8	10.00000	100000000.00000	0.01000
2028.51254	1.59846	31.38170	7.60968	3.56965	-0.55356	0.05127	0.65281	0.77168	0.25443	8.79882	8.38317	31.99117	7.67933	0.67787	-0.59148	0.05640	0.02409	3.57001	0.66743	0.11946	29.94394	7.74210	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	7	10.00000	100000000.00000	0.01000
1325.42756	1.26194	29.69010	8.80922	3.26187	-0.49581	0.03981	1.27137	0.87855	0.24337	10.47842	11.53541	30.34592	8.92620	0.24399	-0.52615	0.04484	0.01940	4.39432	0.84896	0.10775	28.38815	8.88227	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	7	10.00000	100000000.00000	0.01000
469.68685	0.27101	23.61206	7.61274	3.07657	0.27512	0.13401	0.58417	0.73614	0.24894	14.84488	14.70867	24.06883	7.60056	0.11897	0.27916	0.14797	0.06365	3.59594	0.64376	0.11422	22.52477	7.66107	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	8	10.00000	100000000.00000	0.01000
377.76945	0.27643	23.31915	7.41202	2.72259	-0.09516	0.03769	0.54142	0.71784	0.23664	8.68258	10.17699	23.65660	7.41899	-0.31677	-0.11660	0.04161	0.01817	4.38204	0.85677	0.10144	22.27941	7.60949	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	7	10.00000	100000000.00000	0.01000
666.95857	0.44361	25.14783	6.89163	4.09703	0.19979	0.10202	0.78551	0.79260	0.24211	21.65547	19.90201	25.47999	6.80510	1.15262	0.21303	0.11202	0.04870	3.94657	0.73180	0.10934	24.33210	7.05198	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
556.09330	0.49509	27.08816	9.10007	2.50980	-0.41722	0.07789	0.71229	0.75599	0.23336	39.64128	38.69214	27.37158	9.11537	-0.49095	-0.42125	0.08678	0.03810	4.01715	0.73787	0.10253	26.40755	9.09521	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
317.18855	0.27643	19.09898	6.90414	4.29706	0.94622	0.03525	0.47650	0.70337	0.23430	9.58379	9.34345	19.37883	6.71214	1.16339	0.90758	0.03942	0.01671	3.33995	0.57915	0.10150	18.13860	7.07922	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	7	10.00000	100000000.00000	0.01000
1972.48028	1.64423	30.17136	9.13846	2.30610	-0.09905	0.08599	0.90973	0.81908	0.22308	24.28563	25.24812	30.61642	9.28631	-0.69220	-0.13400	0.09695	0.04319	4.20692	0.81366	0.09351	29.10298	9.22027	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	8	10.00000	100000000.00000	0.01000
275.74291	0.11818	23.79008	7.29775	3.10490	0.24057	0.37666	0.59016	0.75171	0.26013	35.48398	35.44735	24.04644	7.30186	0.10921	0.23299	0.41439	0.17785	3.46018	0.64824	0.12424	23.14345	7.30261	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	9	10.00000	100000000.00000	0.01000
378.94228	0.19228	25.13740	6.52129	3.75119	0.04892	0.14044	0.58347	0.74680	0.25692	14.19078	14.13683	25.61290	6.50959	0.78882	0.05400	0.15495	0.06709	3.60120	0.67318	0.12159	24.25378	6.60508	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	8	10.00000	100000000.00000	0.01000
668.00960	0.25155	25.45700	8.73278	2.05336	0.16602	0.45414	0.54326	0.73475	0.25929	28.72555	28.38344	25.81170	8.70743	-0.95275	0.17830	0.50043	0.21359	3.50457	0.64130	0.12252	24.66113	8.74335	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	9	10.00000	100000000.00000	0.01000
418.17411	0.18429	23.30430	7.33594	3.48300	0.67554	0.38428	0.49735	0.73192	0.25981	33.77073	33.46947	23.64600	7.31905	0.48959	0.68336	0.42321	0.18123	3.46315	0.63640	0.12333	22.62813	7.36867	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	9	10.00000	100000000.00000	0.01000
175.30499	0.09841	19.25432	5.99809	4.42597	0.89635	0.09930	0.56259	0.75564	0.24081	19.83982	18.20167	19.57648	5.96840	1.32260	0.89898	0.11029	0.04838	3.46601	0.67535	0.10949	18.53050	6.09260	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
357.71805	0.30129	22.81104	8.79944	2.39136	0.14460	0.06175	0.75536	0.77948	0.21922	41.37419	42.23328	23.04832	8.69172	-0.55895	0.13484	0.06995	0.03102	4.09704	0.80938	0.09034	22.08104	8.78488	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.80000	8	10.00000	100000000.00000	0.01000
910.99666	0.48752	25.96319	8.11852	2.82872	0.21849	0.14391	0.55732	0.73434	0.25869	16.57829	16.32514	26.47474	8.12237	-0.16383	0.23467	0.15924	0.06798	3.43833	0.61073	0.12176	24.92120	8.16872	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	8	10.00000	100000000.00000	0.01000
1114.04951	1.16580	28.96502	9.19661	2.36570	-0.46873	0.04374	0.65747	0.75472	0.24602	9.72862	10.12703	29.72845	9.17036	-0.63575	-0.47520	0.04894	0.02110	3.35405	0.64017	0.11279	27.57387	9.25792	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	7	10.00000	100000000.00000	0.01000
2185.61405	1.50832	29.36149	7.93121	2.64414	0.06028	0.06253	0.84491	0.81784	0.25167	5.50240	5.41271	30.03076	7.91551	-0.37804	0.08614	0.06898	0.03011	3.99334	0.74387	0.12000	27.59385	8.07304	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56122	7	10.00000	100000000.00000	0.01000
683.49898	0.27131	24.72504	8.32910	2.73645	0.37374	0.46306	0.51775	0.73376	0.25924	25.19880	25.50593	25.13909	8.31396	-0.26188	0.37208	0.51194	0.21863	3.43204	0.62569	0.12293	23.88915	8.33719	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	9	10.00000	100000000.00000	0.01000
370.19422	0.18847	24.75566	8.07157	2.46245	0.03590	0.24563	0.87546	0.80021	0.22285	39.97840	41.30021	25.06238	8.10923	-0.55108	0.02782	0.27615	0.12250	4.27996	0.83594	0.09253	24.22694	8.02878	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	9	10.00000	100000000.00000	0.01000
1986.11635	1.31002	28.03758	8.17311	2.62587	0.06774	0.06558	0.42618	0.71102	0.25281	5.02271	5.44442	28.97383	8.19322	-0.38580	0.05608	0.07254	0.03090	3.52930	0.64096	0.11862	26.19402	8.32059	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	7	10.00000	100000000.00000	0.01000
895.20858	0.44154	25.92872	10.14413	2.04426	-0.05092	0.30587	0.52840	0.73107	0.24021	50.57140	47.79087	26.17722	10.14616	-0.96283	-0.03758	0.34024	0.14682	3.55474	0.65382	0.10785	25.27792	10.10758	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	9	10.00000	100000000.00000	0.01000
543.43801	0.30432	23.95687	7.60260	3.00713	0.44135	0.13682	0.60719	0.73349	0.25142	16.50951	15.36331	24.43371	7.60820	0.02417	0.45341	0.15011	0.06411	3.49573	0.63037	0.11834	22.98395	7.66776	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	8	10.00000	100000000.00000	0.01000
444.70561	0.45269	25.65912	7.29104	2.96985	0.17867	0.05655	0.97087	0.79690	0.22621	40.99422	52.07222	25.91330	7.33245	-0.01732	0.14409	0.06381	0.02837	4.49978	0.84416	0.09454	25.12685	7.40388	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
1012.70073	0.54354	24.54036	8.73919	2.58656	0.39672	0.13740	0.56070	0.74322	0.24909	15.22213	15.50979	25.03538	8.81049	-0.42890	0.39408	0.15289	0.06634	3.62483	0.67261	0.11393	23.52098	8.76800	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
1733.54127	1.94700	33.15164	7.22004	3.18137	-0.47291	0.03084	0.48125	0.70858	0.24217	15.77429	16.44346	33.80495	7.00936	-0.10394	-0.35873	0.03418	0.01449	3.55994	0.67293	0.11075	32.13034	7.37253	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	7	10.00000	100000000.00000	0.01000
626.29702	0.32552	25.32817	8.02679	2.61621	-0.22306	0.14947	0.51076	0.73758	0.24760	12.78607	12.48564	25.86864	7.98180	-0.36193	-0.23973	0.16537	0.07162	3.47810	0.62334	0.11494	24.17919	8.11144	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
887.06582	0.63286	25.09337	9.17870	2.33127	0.20324	0.10358	0.65387	0.75127	0.24762	30.08701	30.80279	25.45156	9.16296	-0.64564	0.21491	0.11449	0.04977	3.62825	0.67552	0.11478	24.36065	9.19169	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	8	10.00000	100000000.00000	0.01000
621.16381	0.47692	21.92476	10.07420	2.43798	0.43877	0.09430	0.68353	0.76439	0.24002	31.79327	32.16114	22.10518	10.08255	-0.53498	0.47058	0.10513	0.04581	3.80089	0.75931	0.10665	21.19917	9.95198	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	8	10.00000	100000000.00000	0.01000
1342.62288	0.85932	27.51012	8.12161	2.64852	-0.20975	0.06530	0.30677	0.67421	0.25461	4.74987	4.74324	28.37193	8.12027	-0.34018	-0.21708	0.07145	0.03161	3.47788	0.71730	0.11718	25.83661	8.27016	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	7	10.00000	100000000.00000	0.01000
798.32691	0.25193	24.58630	8.51902	2.38784	0.17973	0.55616	0.62872	0.76016	0.26259	19.47915	19.42882	25.11814	8.53978	-0.62434	0.17436	0.61245	0.26288	3.45973	0.63467	0.12576	23.67808	8.54317	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	9	10.00000	100000000.00000	0.01000
848.78713	0.32755	30.40538	7.32521	2.87784	-0.40145	0.44221	0.50473	0.72268	0.26113	25.71894	25.57250	30.75866	7.31017	-0.12601	-0.40126	0.48746	0.20750	3.36761	0.60442	0.12524	29.57881	7.37885	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	9	10.00000	100000000.00000	0.01000
663.20956	0.42544	26.41693	7.82831	2.40504	0.11345	0.11464	0.40734	0.71209	0.24112	19.10475	18.21624	26.70962	7.83921	-0.60107	0.11433	0.12693	0.05480	3.36409	0.62254	0.11045	25.38931	7.88195	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
1646.97028	1.12946	28.82508	7.73639	2.51254	-0.25197	0.09265	1.13478	0.84703	0.22300	19.15254	19.29713	29.20577	7.78547	-0.48952	-0.24338	0.10395	0.04686	4.40080	0.86332	0.09491	28.01193	7.82229	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
1299.91408	0.81909	27.99433	8.79066	2.30519	-0.17323	0.11467	0.59097	0.76280	0.24285	21.52861	21.23318	28.49155	8.81921	-0.70512	-0.18771	0.12763	0.05509	3.46224	0.63599	0.11066	27.14321	8.84617	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	8	10.00000	100000000.00000	0.01000
1197.44434	0.91599	30.36302	8.78905	3.02114	-0.77021	0.10536	0.62949	0.76122	0.24650	25.63536	27.69274	30.78146	8.83668	0.05281	-0.78897	0.11620	0.05062	3.72917	0.73280	0.11331	29.60089	8.74303	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	8	10.00000	100000000.00000	0.01000
530.98146	0.35125	23.44779	8.50073	2.75964	-0.08365	0.09830	0.50935	0.72166	0.24617	28.02355	29.28117	23.82795	8.60370	-0.23756	-0.09316	0.10949	0.04692	3.49011	0.63443	0.11257	22.83909	8.57722	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
1040.77148	0.62378	25.61885	8.65331	2.50660	0.23005	0.13645	0.63595	0.75421	0.25737	20.51895	19.98540	26.01797	8.68294	-0.49986	0.23783	0.15004	0.06379	3.39483	0.61624	0.12292	24.64340	8.73485	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
1310.22179	0.96141	27.55025	8.89302	2.33406	-0.12032	0.09529	0.53537	0.72871	0.24115	30.78961	30.02320	27.82326	8.84267	-0.64827	-0.12221	0.10618	0.04606	3.68431	0.69425	0.10907	26.77361	8.91116	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	8	10.00000	100000000.00000	0.01000
983.49190	0.38153	25.43469	7.64995	2.81271	0.06231	0.21542	0.35505	0.70350	0.25799	7.45005	7.22614	26.08188	7.63472	-0.21225	0.06314	0.23728	0.10177	3.31685	0.58556	0.12426	23.98985	7.73363	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	8	10.00000	100000000.00000	0.01000
547.35812	0.37245	19.94621	7.95357	3.86115	0.81082	0.07406	1.11080	0.84611	0.22170	30.11877	29.50731	20.26697	7.95068	0.73725	0.74908	0.08292	0.03650	4.73120	0.89651	0.09234	19.46411	8.00464	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
1007.36818	0.86602	27.30190	9.38208	2.44580	-0.20169	0.07642	0.62167	0.73899	0.24044	44.37532	48.22811	27.71893	9.24703	-0.57280	-0.17560	0.08488	0.03653	3.68326	0.69711	0.10672	26.75219	9.39130	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
624.20965	0.23787	23.07019	7.99520	3.07107	0.61641	0.39896	0.57412	0.74512	0.25619	30.81605	31.61365	23.40034	8.02128	0.07285	0.61697	0.44072	0.18837	3.48369	0.63964	0.12013	22.38802	8.02779	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	9	10.00000	100000000.00000	0.01000
340.94819	0.21583	20.71364	7.74700	3.67811	0.52126	0.20204	0.69594	0.76338	0.23279	72.29400	72.22891	20.94351	7.76251	0.68488	0.52629	0.22611	0.09895	4.22874	0.78345	0.10080	20.34233	7.80775	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	9	10.00000	100000000.00000	0.01000
677.25373	0.45788	24.58980	10.08254	1.92462	0.08440	0.19221	1.07909	0.82986	0.21845	73.78060	76.03380	24.84367	10.09280	-1.07109	0.07391	0.21759	0.09732	4.73575	0.88344	0.08941	24.07417	10.03929	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.80000	9	10.00000	100000000.00000	0.01000
1058.08029	0.78124	26.75780	9.09526	2.30687	-0.09548	0.08629	0.59401	0.75496	0.23695	32.57853	33.39374	27.19246	8.98519	-0.66459	-0.07571	0.09613	0.04199	3.82470	0.74221	0.10359	26.06050	9.14747	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
178.01380	0.11961	25.70308	7.15550	3.06911	-0.59952	0.07777	0.73868	0.75967	0.22261	27.07541	23.45402	25.98855	7.22384	0.00741	-0.61569	0.08658	0.03858	4.44706	0.84844	0.09619	24.89746	7.22914	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	8	10.00000	100000000.00000	0.01000
718.68968	0.24699	25.76275	8.69652	2.27974	-0.04470	0.53249	0.49551	0.73300	0.26143	21.01730	21.15050	26.21345	8.69067	-0.71748	-0.05004	0.58440	0.25117	3.43434	0.63876	0.12454	24.84055	8.70503	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	9	10.00000	100000000.00000	0.01000
912.17293	0.46632	25.71200	8.33011	2.41747	0.14351	0.16434	0.58432	0.74963	0.25908	13.08935	13.66411	26.30700	8.31207	-0.58489	0.12711	0.18183	0.07764	3.53898	0.64630	0.12305	24.60167	8.33726	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	8	10.00000	100000000.00000	0.01000
